document	label
비용은 둘째치고 환경 훼손은 어쩔껀데..국토나 넓냐? 조막만한 산마저 다 깍아 태양광 설치해대고 자빠졌으니 머잖아 부칸꼴 나서 벌거숭이산에 산사태 한번 나봐야지..그땐 뭐라고 핑계댈지 궁금하네..아 환경단체 새끼들은 다 뒤진거맞지?	1
니가 무뇌아에 개정은 똥꾸멍만 5년 내내 빨다가 깜방에서 옥사했다는 개역사를 만든건 너다!	1
이참에 토착왜구당 청소하고 21세기다운 대한민국으로 나가자	-1
이명박근혜가 세금 도둑질할땐 뭐하다가 일자리예산 갖고 지랄 염병인지 ㅋㅋ 닭사모 니들이 그렇지 ㅉㅉ	-1
북한은 거지다. 전세계를 대상으로 협박과 구걸을 반복하는 양아치지. 이런넘들을 같은 민족이나 동포로 인정하는게 수치스러운 일이다. 21세기에 민족주의를 얘기하는 게 우스운 일이고... 이런넘들 체제를 좋다고 찬양하는 좌빨은 미친거지.	1
예전에 그런 사람이 있었지...이 세상 어떤 방패도 다 뚫을 수 있는 창과 이 세상의 어떤 창도 다 막을 수 있는 방패를 파는 상인이...물론 이건 말도 안되는 소리란 걸 누구나 안다. 결국 이건 인간세상에서는 완벽이란 없다는 걸 의미한다. 가끔 경계선이 뚫릴 수도 있다는 얘기다. 예를 들면 모든 사람들이 다 똑똑한 척 하지만...이명박근혜 같은 인간을 대통령으로 뽑는 꼴통같은 짓을 할 수도 있는 것과 마찬가지다. 이번 사안은 철저히 조사해서 잘못된 걸 바로 잡으면 된다. 중요한 건 잘못된 걸 바로 잡는거라는 사실을 잊어서는 안된다	-1
징징대는 소상공인들 대부분 재앙이 찍었으니까 그냥 입다물고 버티삼~인과응보임.	-1
흉기차는 타는거 아니랬어요. 목숨보다 소중한건 없습니다. 애국심이 밥맥여줘요? 현직 대통령 의전차도 국싼차 아닙니다. 현실을 똑바로보세요. 현직 대통령도 자국생산된 자동차 안타는데  서민들이 흉기차 의무적으로 타야하는건 무슨논리죠? 군인들도 요즘 국싼차 안탑니다.	1
니 논리대로 말해줄까?? 똥 우파!! 역겹다다~~ 10세 야	-1
국내질문 안 받습니다 허허허 ^^^^^^^^^^^ 국내에서 영원히 잔류중인 중국발미세먼지 관심없으니 알아서들 대처하십시요 그보다 북한미세먼지가 더 중요하고 주관심사지요 쵝오존엄위대한령도자 정은동지 ! 영원한 북한꼬봉 저 이니와 둘째꼬봉 림종석에게 맡겨주십시요 북한미세먼지 아주그냥 작살내버리겠습니다 허허허 ^^^^^^^^^^^^^^	1
새해소원! 🇰🇷박근혜 광화문에서 🇰🇷공개사형집행 해주세요 🙏🏻	-1
가정집엔 누진세! 사업장은 할인세! 집에 가고 싶지   않은 윈동력이다.	-1
이 넘의 나라는 작년에 -0.3%성장을 했는데 세금은 역대 최고를 찍었다....뭘 말하는 건가?????국민 등쳐먹고 있는데 아직도 모르는 바보들 많네....세금안내는 기초수급자등등있지????니들이 내는 간접 세금이 얼마인지 아냐?????	1
자유한굳당은 이명박근혜랑 같이경제폭망 시키더니 지금도 훼방놓으면서 나라 망하길 바라나봄 역쉬 토착왜구 ㅋㅋ	-1
반민특위 반드시 필요하다 문재앙같이 반민족적 매국행위하는놈들 반드시 처벌해야한다. 중국돈 받아먹은 친중정치인 매국노들 처단해야한다.	1
트럼프 트윗 오늘 올라왔는데 기레기야?!! 무슨 외교가 하루 이틀에 결정되나 ㅉㅉㅉ	-1
자유한국당의 역사의식에 또 한번 혀를 내두른다. 몸에 흐르는 그 피 어느 나라 피인지...	-1
국산화 전에 삼성과 하이니스 숨 안쉰채 발견	1
이 ㅂㅅ 같은 기사는 대체 무슨 소설같은 이야기인가?  전직 작가인가? ㅎㅎ	1
차기 대통령 박원순 시장님 항상 응원합니다	-1
손혜원할머니는 자식도없나? 신재민이 막내아들뻘쭘될텐데ᆢ	1
가족이 같이 쓰는 사람은 한사람꺼만 하고 나머지사람들한데 데이터 나눔으로 한다면 소비자가 득이될수는 있겠군	-1
쓰레기네... 대체 무슨 생각으로 일을 하고 있는거냐?	1
이놈들은 김일성이라고 안하자네... 김일성수령님이라고 해야 알껄...	1
"못 막음.. 단지 조금 더 귀찮게 볼뿐.
이런걸 모르는 탁상행정이..헐.."	-1
조선일보 찌라시 믿고 걸러야죠 ^^ 현송월 총살당했다더니 고개 빳빳하게 처들고 평창올림픽왔죠 ㅋㅋ	-1
이언주이런년이국.개의원이라니.한국수준이똥물수준이다.이런년은성매매하는데나써먹을종자인데.너무튀었어	-1
일하는  청년에게  세금을  깍아줘야지.  이게  말이되나. 지도자  자격  없다.	1
역시 빨갱이 정부답게 무상 실론티 지급 ㅋㅋ	1
문재앙이가 스스로 신하를 자처했으니..나라가 이렇게 무너지나~ 죄많은 놈아닌가	1
5.18 유공자들 진위에 대해서는가까이에서 지켜본  광주시민들이 더 잘알고 오히려  광주시민들이 가짜유공자들을 색출하기 바라지 않겠나..광주시민들 정상적으로 실력으로 취업해도 괜히 5.18유공자로 특혜취업 오해안받을려면 유공자 명단 공개에 앞장 서세요.. 솔까 5.18 취업특혜 피해는 가까이 있는 비5.18 광주시민들이 가장 많은 피해 보지 않나요..차제에 5.18 진정한 유공자를 가리기 위해 유공자에 대한 공적 유공자명단을  공개하라..	1
북미가 대화 계속한다고했는데 잘되겠죠	-1
언필칭 지식인으로서 쥐닭정권 창출에 일조한 승민이는 염치가 있다면 부끄러워 세상에 그 상판떼기 내밀지도 말아야 한다.	-1
그렇게 보고있으면서 김의겸이 흑석동에 올인 투기할때 가만있었단 말야? 아주 나쁜뇬이네	1
걸핏하면 역사를 잊은 민족에게 미래는 없다라고 울부짖지만 역사를 지들 입맛대로 선택적으로만 기억하는 민족에게도 미래란 없음. 중국이 천년도 넘게 우리 괴롭힌 역사는? 6.25 한국전쟁은? 전후 눈부신 산업화의 역사는? 일제시대만 반드시 기억해야할 한국역사임? 어떻게 그렇게 골라가면서 기억하고 또 그걸 컨텐츠 삼아서 국정 지지 동력으로 삼으려 함? 진짜 그 얄팍한 심보가 너무 고약함.	1
일국의 수장이 적국한테 오지랖 소리나 들으면서 딱가리 하는 걸 보니....진짜 종북주사파설이 괜히 있는게 아닌가 싶다.	1
가짜 뉴스를 퍼트리면? 벌금 500만원! 👿 가짜 뉴스를 퍼트리면? 벌금 500만원! 👺 가짜 뉴스를 퍼트리면? 벌금 500만원! 👹 가짜 뉴스를 퍼트리면? 벌금 500만원! 😎	-1
"자격도 없는  사람들이 정치를 하니까  기본도 없이 이 모양이다
자한당 진짜 가지가지 하다가 끝까지 가는구나"	1
악플도 인기야.. 무플 무플... 왜 이렇게 관심이 많니?  뭔 인기가.. ㅡㅡ	-1
가지가지 한다 진짜 ㅋㅋ	-1
작년 일본 인플루엔자 기사 입니다.( https://www.kahp.or.kr/cms/doc.php?tkind=1&amp;lkind=2&amp;mkind=12) 작년엔 [일본, 인플루엔자 대유행…사상 최대 283만명, 일주일 만에 환자 수 112만명 증가] 제목으로 나왔더라구요 좀비바이러스로 선동하는건 좋지 않은것같습니다. 우리나라 뉴스가 유독 일본이야기에만 과장된게 많은것같아요	1
한반도 무면허 운전자  울이니 ...사법처리 대상임ㅋㅋ	1
아 시파 6개의 물방울 이란다 집에 물방울 다이아 은닉하고 잇나바 ㅋ	-1
kbs 사장 박근혜가 낙하산 앉혔죠 mbc ytn 언론장악으로 정권 나팔수짓 했죠 ㅋㅋㅋ 우파수준이 이래요	-1
한유총 자한당  믿고 까불더만   학부모 국민 정부의  분노에  백기항복  하는거 봐라.  정부는  봐주지말고  법 대로 하라.	-1
대국민 호소라니...대꼴통 호소 아냐?	-1
주적을 일본으로 하고 전쟁에 대비해라..어슬프게 했다가는 크게 당한다	-1
카카오 말고 라인 쓰고 싶다.. 다음은 어쨰 다같이 잘살기를 표방하는 좌파들의 성역인데 서민택시기사 못잡아먹어서 안달이여. 하긴 표리부동이 그짝 종특이긴 하지. 카풀 반대하는건 아닌데 다음은 구림	1
김치년 일본 좋다고 방사능 오염되고 오지마라	-1
🐶박근혜 사형 집행은 저도 공감합니다 👍🏻	-1
해당 사건 범인에 대해서는 대만조차 송환 요청하지 않는데 그 사건 핑계로 법 뜯어고친다고?	1
"이넘도 양삽한 놈.
놈현 똘마니는 하나같이 얍삽한 놈들이다."	1
중국에서 예고도 없이 치운걸 대통령 욕하는 클라쓰...... 대단하다..	-1
이번에 일본의 개망나니질로 한국국민들 자존심 억수로 상했다. 정부와 기업은 맹성하고 극일에 전력투구하기 바란다. 이기 뭐꼬?	-1
쟤들도 지금이 기회라는 거 아는 거지. 미국이 작심하고 중국 밟고 있는 지금. 문재인만 정신 못차리고 중국몽 타령.	1
나는 너의 앞날도 궁금하다	-1
판사 탄핵과 판결 비판은 헌법에 규정된 국회의 책무다! 검찰은 재판거래 사법농단 판사들과 김앤장, 청와대 민정수석실 공범들 모두 기소, 재판에 회부해라! 대충 꼬리자르기로 마무리하면 검찰이 공범 된다! 양승태 대법원장 비서였던 성창호 재판장처럼 사법농단에 연루되어 수사받은 판사들은 재판 못하게 하라! 자한당, 바미당은 사법농단 범죄에 물타기 중단하고, 국회는 헌법 규정대로 재판거래 판사들 모두 탄핵해서, 재판 못하게 하라! 특별재판부, 공수처 신설, 국민참여배심원제 전면 시행 입법 하라! 공범 국회의원들아	-1
"한국은행 동경사무소 
동향분석 보고서&gt;&gt;

""일본의 연간 실질 GDP 성장률은 2016년 0.9%, 2017년 1.9%, 2018년 0.6%였다.""

""일본 내각부는 5월 13일 경기 기조 판단을 &lt;하방 국면전환&gt;에서 6년 2개월만에 &lt;악화&gt;로 하향 전환했다.""&lt;&lt;니네 일본이나 걱정하세요"	-1
왜 니들이 세계에서 가장 젋은 지도자라고 ebs에서 홍보할때는 언제고 ~ 지금 와서 비교당해서 보니 쪽 팔리냐!	1
ㅋㅋ싸드보복때 찍소리못하고 혼밥먹는거도 좋게보지? ㅋㅋ	1
ㅋㅋㅋ 이새끼 또 뇌피셜 시작됐네 ㅋㅋ 세월호는 구까정보원에서 일부러 엥커를 내려서 수백명을 일부러 죽였다고 헛소문 내고 다니고 엉터리 다큐 만든건 이미 데이터가 전부 엉터리인게 들통났는데도 불구하고 사과한마디 없고 돈 수십억 번건 투자자들에게 돌려줬는지 지 주머니로 들어갔는지 아무도 모르고. 여튼 개사기꾼 또 소설 지어내네. 넌 다음 정권에서 감옥이야 이 역대 최고 화이트리스트에 나팔수 새끼야. 하루에 2시간 방송하고 500만원 받아가는 개 미친 화이트 리스트가 역대 있긴했냐? 1년에 15억이냐 300일만 계산해도 이 사기꾼으	1
양승태의 후예들이 소설로 경수를 역어서 감방보내는 기술 복수가 맞네	-1
▶ 일본 전쟁 명분 쌓기 시작되었다 ▶ 100년전 운요호사건 강화도를 공격해 대응한것 명분으로 조선을 합병했다 ▶ 다음 침공은 독도다 장소만 바뀌었을뿐 독도 공격시 한국 대응하면 전쟁 시작된다 ▶ 항공모함 5척 F-35 150대 구입하는 일본 ▶ 이유가 무엇일까 ? 방어 전력은 넘치는 일본이 스텔스기를 150대나 준비하는건 전쟁시 공격용 숫자 확보다 ▶ 북미협상 실패시 한국대신 일본이 북한 폭격한다 ▶ 우리도 내수 경제 살리는 뉴딜정책 일환으로 해공군 전력 빨리 증강시켜야한다 ▶ KFX 잠수함 항공모함 준비못하면 한반도 침략못막는다	-1
야가 암만캐도 담 총선에 자위항문당의 공천을 노리는갑다. 척하믄 다 안다. 전/ 여/ 전히 옥/ 울해유? 표절녀사?	-1
"그렇게 좋으면 부인에게 다주고 가라 
부인덕에 커 놓고"	-1
정치인은 왜 일본을 나쁘게 봐야하나. 장관하는 년 중에 일본에 아파트 사고 투기하고 애새키들 다 처보내면서 왜 나쁘게 보나? 나씨 그런식으로 어중간하게 간보기 하지말고 그냥 솔직하게 일본의 좋은점은 배우고, 과거에 발목잡히지 말고 건설적인 미래를 보자, 다만 과거에 어정정한 부분은 해결하자 이런식으로 말해야지 그런다고 저 뭉가충들이 나씨 아줌마 공격을 멈출까	1
사기치고 등쳐먹고 도둑질하고 나라 말아먹은 개명박 씹근혜 패거리들을 박멸하고 나라를 바로 세웁시다	-1
보수여 힘을 냅시다. 자유한국당을 지지하는 세력은 태극기부대와 일베 밖에는 없습니다. 우리는 위기의식을 느껴야만 합니다. 반드시 자유한국당을 살려내야지만 이명박과 박근혜를 구해낼 수 있습니다. 삼위일체인 우리는 뭉쳐야 삽니다. 힘들 냅시다.	-1
증거보다 눈물을 믿어주는 사법부가 있는 한 사람들의 분노는 줄어들지 않을거임...	1
이 댓글 저번에도 본거같은데 패턴이 넘 반복적이ㄹㅏ 질리네요^^	-1
여기 울이니의 적와대는 노동당 2중대야 뭐야? ㅋㅋ	1
이거 9년전이야기.ㅋㅋ 의사들 파업한다니깐 언플하는거보소.ㅉㅉㅉ 일개의사들이 파업한다니깐 아주 우수워보이지?	1
중국은 한국이 지난 70년간 미국의 군사적, 문화적, 경제적 속국이었다는 엄연한 사실을 결코 경시해서는 안된다. 정서나 사고방식, 편견, 실리 모든 측면에 그런 요인이 작용한다. 젊은 층이라해서 크게 다르지 않다. 한국이 진정하게 자주적으로 바뀌고 주변국을 대등하고 편견없이 바라보려면 백년쯤은 지나야 가능할런지 모른다.	-1
안돼~~~~~  더이상 막말은 없는거야	-1
아싸~~~~황교활 때문에 종교전쟁 나는구나.....대통령되면 아랍국가, 불교국가와는 단교하겠네....교횟것들 하나님 믿으면 천당간다구? 불교, 이슬람교, 원불교, 힌두교 믿으면 지옥가냐?  교횟것들은 살인해도 천당가겠네....그게 하느님의 말씀이더냐	-1
소주,삽결살.택시, 버스...심지어 남아돌던  쌀가격도  올랐다..20%정도  진짜~ ~ ~ ~졸라  어이  없지..그렇다고  나라에  홍수,가뭄이  있던  것도  아니고...	1
눈이 있으면 보아라!!! 댓글다는 나이층을...50대 + 60대 = 70% 다....나이먹어 부정과 부패가 일상이 된 사리분별 제대로 못하는 늙은이들의 댓글 수준이다...개누리 자한당에게 그렇게 속아도 박그네나 이맹박의 거짓과 부정부패도 좋아라 외치는 꼴통보수의 민낯이다..개누리 자한당과 박그네와 이맹박 꼴통보수 때에는 거짓언론들에 국민들이 무뇌아처럼 세뇌대고 속았지만...이젠 국민들도 깨어난 젊은이들이 많아져서 속지 않고 감시하고 있기 때문에 문재인도 언제나 국민들 눈을 두려워하고 최손한의 성과를 낼 것이란것이 팩트이다	-1
지구상 좌좀 좌팔 새111키들은 허구헌날 탓만하면 미국탓이네 미국이 전기개발 안했으면 아직도 원시시대에 살 멍청한 새키들이 에디슨한테 절해도 모자랄 정신나간 독재새11키	1
"주딩이 함부로 놀린. 원장 고소하고 사법처리해라

피해자 구제는 못할망정. 못된 원장"	-1
박근혜 통일은 대박 외친 대한민국 독재자 사형집행 합시다 공감 👍🏻 눌러주세요 ㅎ	-1
그러니 답답합니다	1
중앙 눈치도 안봄	-1
갤S10e한테는 상품성으로 이길 수 있나?	1
지난주  극우할배: 리얼미터 신뢰할만해~ // 이번주 극우할배: 리얼미터 조작이야 빼애애애애앵ㅋㅋㅋㅋㅋㅋㅋ	-1
집값오르면 세금오르는게 국가세무정책의 기본이다 틀딱들아! 사기꾼 시절 그립냐?	-1
문재인, 임종석, 장하성, 민노총, 그리고 공무원 나부랑이들이 만든  최저임금이 실현한 아름다운 신세계.. 사람이 없이도 다 돼요..  노인은 그냥 집에서 계시구요.. ㅎㅎ	1
인하같은 소리하고있어  벌써 다올려쳐놓고.동결이면 동결이지 인하는 견소리지	1
"진짜 처벌한 근거가 없는거야 

매국친일당이 비호하는거라 그래"	-1
핵심은 경계실패가 아니라 축소은폐가 주인데 국방부장관과 청와대는 자신들의 거짓을 은폐하기위해 경계실패로 몰아서 경계병에 죽음에 전적인 책임이 있다. 국방부장관과 청와대책임자문재인은 즉각사퇴하라... 살인자정권 책임을 물어 사죄하라.	1
3.1 절 100 주년 축하합니다. 그리고 일본인으로서 결코 용납되지 않는 최악의 식민지 지배를 한 것을 진심으로 사과드립니다. 결국 일본 정부에서 진지한 사과하지 않았습니다. 그 것에 대해서도 사과합니다. 피해자의 고통이 정말 냉각 될 때와는 가해자가 진성의 사죄와 반성을 갔을 때뿐입니다. 일본은 아직하지 않습니다. 말로만 사과처럼 뭔가를 누설 한 적이 있지만, 곧 한국의 여러분을 모욕하는 일을하고 있기 때문에, 반성 등하지 않은 것은 분명하다. 역시 진성의 사죄와 반성이 필요하다고 마음에 새겼습니다.	-1
"쓰래기 정당...
총선때  다  치워줄께"	-1
개삽질하네	-1
comp// 문재인은 미국과 중국에 팽당하고, 북괴에 무시당하면서 도대체 뭘했냐? 마누라 동반해서 외국에 놀러다니며 망신이나 당하는 것이.. 뭔 개소리냐? 그리고 내가 자한당 편들었냐? 에휴~ 이러니 문빠들은 눈이 있어도 보지 못하고, 귀가 있어도 듣지 못하며 머리가 있어도 이리 생각이 없으니, 문빠탈출은 지능순이란 명언이 나왔지.. 그저 사이비 교주 모시듯만 하니? 원?? ㅉㅉ..	1
저 밀고자 쉑끼, 여기저기 안끼는데 없이 다 끼면서 왜 뽕쟁이 엄마인 니 누나가 대한민국 교육방송 EBS 수장으로 있는거에 대해선 아무말이 없냐? 이거 박근혜정권때 한국당 가족문제였다고 생각해봐라 유시민 저거 먀일 개거품물고 G랄 했겠지?	1
아니 518이 무슨 신성불가침이냐?먼 니뮈럴 말을 못하게 해?여기가 공산당이야?그래놓고는 518유공자는 못까지?아니 40년이 다되가는데 먼노무 유공자수가 점점 늘어나냐?이참에 이것저것 제대로 밝히면 인정할꺼 인정하고 서로 깔끔하잖아?	-1
진작 촛불좀 들지 ㅋ 2015년 수치 1200까지 나온 최악의 미세먼지때 언론음 뭐라했음? 황사다 이지랄하다가 정권바뀌니 국민 챙기는척 ㅋㅋ 개역겹네	-1
6.15 기념으로 북의 대침투 사전 모의 훈련 성공 했으니 이제 북으로 돌아가면 영웅 대접받고, 남측에 남아있으면 탈북자나 남측 NL계와 접촉해서 드보크 통해서 연락주고 받겠네.	1
그렇게 중요하다면.. 안보책임자 붙 잡아 둔 것들이 할 말은 아니다..	-1
니얼굴이 재앙	-1
전라도 금호고속	1
달창들 열폭 징하게 하네. 느그 이니 아들보다 잘나서 빡쳤나보네	1
넌 재인이하고 중국이나 북한가라..미친 것들이 툭하면 친일파래...븅아 그렇게 일본이.싫으면 일본하고 교역도 끊어야지..상생몰라?역사 친일 너 아니라 대한민국 사람이면 다 갖고있다.근데.너들은 대 ㄱ  박이 무뇌란 거지..	1
이러나 저러나 간에 북한이 핵폐기는 시늉만 하면서 수백조 장사를 할려고 한것은 사실 아니냐? 아니 왜 갸들이 핵폐기 하는데 우리가 몇백조 돈을내줘야 하나? 서울대 원자핵 공학과 교수가 하는 말은 우리가 할려고 하고 정부가 도와주면 6개월 이면 핵무기 가질수 있다고 하더라. 물론 그걸 미사일에 장착할수 있을때 까지를 포함 하는지는 모르겠지만. 우리가 6개월 이면 할수있고, 핵이 아니라면 우리 전력으로도 북한 쓸어 버리는데 문제가 없는데 왜 몇백조 돈을 퍼주고 고개 수그리면서 이 쪽팔리는 꼴을 저 빨갱이들 에게 당해야 하느냐고...	-1
잘했다~속이 다 시원~~하다.	1
너들은 할말없다. 경제 경제하면서 너들이 하는게 뭔데? 너네들이 욕하는 문제인 정권은 너들이 못하니까 세워진 정권이야~ 너네들이 정당한 야권이라면 국민과공감되야되는데..너네들은 국민과 절대 공감이 안되고 너네들만의 세상이뿐이야 ...친일파 잔당~	-1
삼성전자는 5G장비를 일본에 공급할수 있을까?	1
신체검사 빡세게 하고 면허 갱신할때 주행시험 다시보게 하고 하면되지 몇 살부터 운전금지 이딴 소리 하는 새끼들은 뇌가 있냐?	1
일주일만 지나면  조용해질 자한당.	-1
"살인마 전대가리

뻔뻔한 부부. 한국의 킬링필드의 전대가리"	-1
오바마앞에서 버버대던 그네때가 좋았던 틀딱들	-1
자폭당은특수강간범.성폭력범죄집단입니다.박희태.강용석.홍준표.안상수.김학의와곽상도.최교일일당.이완영등등전과자들을다기억하시지요.이런당은없어져야합니다.	-1
ㅋㅋㅋ 일제 그림자 벗으면 뭐하노 북한 그림자로 들어가는데 ㅋㅋㅋㅋ 나라 경제는 망해가는데 또 인기주의 쓸떄없는 말만 해샀네..	1
이언주 똑 부러지네.한국당 인간들은 이언주 보고 좀 배워라.	-1
기각왜~지들편이니	1
세월호 사건, 김학의 사건 그렇게 무마시켜 질까????	-1
문화대혁명,홍위병은 까먹었나보지ㅋㅋㅋ 지들손으로 다 부숴놓고선 무슨 ㅋㅋㅋㅋㅋㅋ 역시 중국인은 다 천안문에서 사라지고 짱깨만 남은게 확실하네	1
존나 친절하고 45도 깍듯이 인사하더만 도대체 어디 매장을 가야 그런 취급을 당해봄?	1
요즘 댓글에 벌때같이 달려드는게 이놈들이었나 보네.	1
"""지난달 25∼29세 고용률 36년래 최고치…단기일자리 때문 아냐""
노동시장에 진입하는 주 연령층인 25∼29세 청년층의 고용률은 2.9%포인트 늘어난 71.2%로 1982년 이래 최고치를 기록했다.
https://m.news.naver.com/read.nhn?mode=LSD&amp;sid1=001&amp;oid=001&amp;aid=0010529937
이런기사는 메인에 절대 안걸지 ㅉ"	-1
노무현때 등록금 올려놓고 이명박 욕하고, 노무현때 집값 올려놓고 이명박 욕하고, 노무현때 비정규직 늘려놓고 이명박 욕하고, 시즌2	1
절라도 새끼들은 길가다 쳐맞아도 할말없다. 쳐맞으면서도 절라도 새끼로 태어나서 죄송하다고 한대 쳐맞을때마다 인사해라.	1
개정희 개두환 군부독재 시절 대기업 위주의 재벌독재의 결과다	-1
흥선대원권이 환생해서 청와대에 있는 듯....요즘 나라 꼬라지가...	1
미국과 북괴가 우리 나라의 명운을 결정한다면서 그저 바라보기만 하겠다는 국개의장이라는 작자 豚頭 문희상 너같은 놈한테 국민혈세를 퍼질러 봉급을 주는게 너무 아깝다. 4부요인이라는 너희 뽤궹이 4놈(문+문+김+헌재) 크레인에 거꾸로 매달고 밑에 연탄불 활활 피워 연탄구이 돼지대가리를 만들어주고 싶다	1
미군쳘수에 맞춘 한국을 건드려 일본의 재무장과 헌법개정을 달성하는 것이 일본의 국익이며 목표다.	1
일본 안가고 국내로 피서들 많이 가실텐데.. 국내 관광지에 영업하시는 분들.. 바가지 씌우지 마세요.. 이 기회에 신뢰 많이 회복하시길..	-1
"진짜 오바다...
이게 자식 위하는 길이 아님을..."	1
"ㅋㅋㅋ  자유망국당이  토착왜구.에 이어 드디어  하나가 더붙네
막말걸레당~!"	-1
그 부모겠죠	-1
나에게 폭동을 폭동이라고 부를 자유를 달라,,,,,,,,,,,그게 민주화다,	1
동감	-1
북미회담 다시 하고 싶다고 징징이네 ㅋㅋㅋㅋ	-1
시체팔이 쇼 그만해 쉐이들아	1
문세먼지가 말했지 탈원전 하고 대체에너지 사용하면 아무런 문제가 없다고...  한전 망하게 생김... 게다가 여름 되는 제한 송전으로 기업들 일 못하게 막을 테고...  어떻게 초딩보다 못하냐	1
친일파 후손 민주당에 젤 많음.	1
야만국이다. 독재국이고. 니들에게 미래는 없다.	-1
"종교를  권력에  몰이로 쓰는 당신께  묻습니다 
당신은 종교인 인가요  정치인 인가요???    
종교인이 정치적 발언을 하면 안된다는 말이 아니라 
이전에 면죄부를 팔던  추악한 종교인과 다를게 무엇인가 묻습니다"	-1
윤창호법 추진중이던 국개의원 새끼가 술쳐먹고 운전한 이런 쓰레기도 버젓이 국회의원질하며 세금으로 월급주고 있는데 뭘	1
박근혜 최순실 이 둘관계가 도대체 뭐냐? 박근혜는 그냥 아 짜증 말하기도 아깝다.별 거지 같은게 두껑 열리네	-1
ㄴ친일파 아들에다가 친일파 재산 재판해서 지켜고 딸내미 극우계 학교 유학보낸 문재앙이 일본측이죠?	1
"나라 망하기만을  바라는 토착 왜구  자한당이  바라는데로  되니까  나배  좋냐...
?"	-1
이와중에 죄인새끼 행적봐라..좌빨 새끼들 세월충 새끼들 니가족 드립은 왜 이런데선 안나오냐..하여간 항상 군인들만 불쌍하지 ㅜㅜ	1
진짜 욕이 안나올수가 없다 ,,,개역겹	1
이재명 찍은 인간들 손모가지도 짤라야지	1
대북제재 완화를 하지 않으면 북한이 먼저 선제적으로 미국을 칠 수 있다. 태평양전쟁의 시작도 미국의 대일본 재제가 원인이었다는 점을 잊지말자. 문재인 대통령께서도 역사를 통해 깨우치셨기에 저렇게 고군분투 하시는거다. 전쟁을 막으려면 대북제재 완화와 협력이 길이다. 그렇지 않으면 북미 전면 전쟁을 보게 될 것이다.	1
박근혜때라면 부패했으니 내부고발자의 말을 믿겠지만 지금은 시대가 바뀌었죠 그리고 저분 후원바라고 먹고살기위해 나왔다 자기 꿈이 스타강사.. 진정성 없다고 봅니다	-1
전쟁준비만 하는 자유망할당 황교활 보다 훨 낫다	-1
"마이너스의 손 이재앙 이번에는 잘좀 해봐라 
하는것마다 말아먹는데 자발적노예들 이재앙 찬양하는거 웃기지도 않는다ㅋㅋㅋ"	-1
동영상 보고 국민들이 판단하자! 공개해라 동영상!	1
남북 관계가 이만큼이라도 된 것이 문통 덕분일 줄도 모르고 찧고 까부는 저 무식 천박함이란....	-1
얘는 좀 그만 했으면 하는데,,,	1
통합진보당 해산과 한유총 해산중에 어떤게 정의로운가? 정당해산할때는 왜 공산주의라는 말을 못하지? 극우들아~	-1
"일본만 꺽어주세요

확실히 밟아주세요"	-1
역시 주적 일본과 그하수인  친일파는 박멸대상이다	-1
미국은 무인 자동차 시험중인데.  ㅋㅋ	1
비밀리에 핵시설 2군데 운영하다 딱걸렸는데 그딴 개소리가 나오냐? 그냥 북한으로 꺼져라	1
그럼 넌 북 빨갱이 ^^	1
님들 수준엔 황교안이 맞을듯 하네요 ㅋㅋㅋ 다음 대선엔 꼭 그분 뽑으세요 ㅋㅋㅋㅋㅋ	-1
듣자하니 성판사님 외 다른 판사님들은 5년형 내리자고 했다면서요. 성판사님이 많이 봐줬네. 김경수가 드루킹 윗대가리인데 드루킹보다 적게 나온 게 말이 안 되지. 2심에서 5년~10년형 나와야 함.	-1
문재앙이 나라  차근차근 조지는 중	1
손혜원 구속안당했네	1
이야 2년반만에? 빨리도하시네	1
ㅋㅋㅋㅋ 웃긴 놈들 미국 돈달라는거 욕했다고 빨갱이라고 북한가란다... 그럼 미국 돈주라고 지랄거리는 개조옷은 어떻게 해줄까? 우선 한글 부터 쓰지마 재섭서 .. 어디서 한국인 흉내야 니들 좋아하는 스티븐유 따라 미국가라.. ㅋㅋㅋㅋㅋ 아님 디들 돈으로 미국 달라는 돈주면 되겠네.. 남의 나라 세금 빨아 먹을 생각 하지말고 ..ㅋㅋㅋ	-1
일본군애첩의좃...물.밤마다뒹글더니.재미엄청보고.나가년의조상이되었나봐	-1
법무부장관 총리까지 했다는 자의 수준이 결국  모든법치를 부정하는 토착왜구당이라는  증거	-1
반미특위 건드린건 토칙왜구 인정한거잔어	-1
우좀악플러들 그렇게 이석기 사면시킬거라고 난리를 쳐대더니ㅉ	-1
이쯤되면 정신병이구나..자식팔아 저러고 싶을까? 문죄인새끼 정권하에 사고로 돌아가신 분들 유가족은 니들처럼 지랄떠는거 못해서 안하시는줄아냐? 진짜 뭐 이런새끼들이 다있대냐..욕도 아깝다 관심종자새끼들..자식 안죽었음 어쩔뻔했나 싶을정도다 이제	1
문슬람 달창 + 좌빨들 친일로 태세전환각. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지들이 그렇게 욕하면서 싫어하는 일본 트위터 한줄 찍 퍼와가지고 정신승리 자위질중;; 진짜 애잔하다 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오죽 쉴드질 해줄게 없으면 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
