document	label
"자민당 한국지부  자유한국총독부 는 그입 다물라!
니들이 집회에서 정부를 독재정부라며 떠들어 놓고서는...

그 주둥이들은 걸레만 달고 다니는줄 알았는데 오리주뎅이도 달고 다니냐???

그리고 니들은 전두환이 노태우, 의 군사반란정권의 후예가 맞쟎아~!!!!!

에이~! 똥냄새가 진동하는 당~!!!!!!!!
차떼기에 돈만 들었었나??? 똥도 들었지???"	-1
당신때문에 이나라가 헬로가고 있다. G20때는 회의장소에 나가지도 않고 뭐하는인간이냐	1
국정원 = 이명박근혜때 여론조작 댓글조작하던곳 ㅋㅋ 며칠전 우병우 풀려났죠?	-1
낙인이 아니라 죄를 지었으면 처벌을 받는게 당연 정신질환이 있다해서 감형 혹은 무죄가 되는게 더 큰 문제 정신과에 대한 사회적인 편견은 문제지만...	-1
ㅉ	-1
수구꼴통과 일베충들을 대표하는 자인가? 그들의 수준을 알만한다.	-1
ㄹㅇ	-1
채용비리로 수사받던 사람이었는데 죄가 없다면 떳떳하게 수사받고 자신의 무죄를 입증했으면 되는거죠. 어디서 정원에 탄압받다가 그런것처럼 선동하려고하고있나요	-1
응 느그 민주당 중국 공산당이랑 협업한다며? 토착짱깨 박멸!! 조선 500년 굴종의 역사를 끊을때다!!	1
소통은 어디로갔나? 내로남불ㅋ	1
위성사진봐라!! 그리고 중국과 가까운 백령도,연평도가 왜 수도권과 미세먼지 수치가 같냐!! 시진핑에 밉보이지안으려 애쓰는 친중,친북정권이 문제인간이다.	1
작년 상반기까지 코스피 활황일 때 이게 다 문재인 덕이라고 씨부리던 색기 욕하는건가?	1
몰카용 카메라잖어?	-1
두유노 문재앙?	1
아하 그래서 20대 여자 씹재앙지지율이 그모양이구나. .니들은 절대 결혼하지 말아라	1
아무도 괴물이라고 한적 없는데? 말 참 요상하게 꼬아서 듣네...유공자 명단이나 까보자니깐? 그게 그렇게 어렵나? 국민들 혈세가 들어가니 당연히 요구할 권리가 있고 잘못된 부분이 있으면 바로 잡아야지 무슨 어린애들 때 쓰는것도 아니고... 대통령이라는 인간도 참 한심하다. 국민들 이간질이나 시키고 있으니	1
ㄴ 더불어 왜구당에 물어봐. 왜구가 득실득실 해. ㅋㅋ	1
복지로 돈풀어서 경기가 부양된 적이 전세계에 한번이라도 있던가?	1
조원진?  애국이라며 일본에 애국질?	-1
서민한테 세금 존나게 걷고 부자들은 감세해준 이명박근혜 우파 나부랭이	-1
신세돈은 도그마와 오류에 빠진 외눈박이.. 불쌍하더라	-1
역으로 인도에 반도체 수출이 40% 늘었다는데 우선순위에서 인도보다 중국이 앞서서 투자나 수출이 몰렸을뿐이지 중국 아니면 망하거나 쫄딱 굶는다 그건 아니지 , 성장률,소비가 중국만큼은 아니여도 중국 물량,투자 인도에 하면 됨 ,탈중국해라	1
미국은 매년 4월과 10월 두 차례 환율보고서를 내 이른바 환율조작국인 '심층조사대상국', 수위가 보다 낮은 '관찰대상국'을 선정한다. 현재 환율조작국으로 지정된 나라는 없다. -------지정도 안됐는데 또 선동하냐?암튼 ㅉㅉ	-1
드루킹 달창들 재보궐선거 ㅋㅋㅋ 국면전환하려고 안간힘 기를 쓴다. 술쳐먹고 자던 느그재앙이 컨트롤타워 최종책임자	1
첨부터 기간 정해져있었는데요,,, 문맹이신가봐^^;	-1
정말 가벼운 사람 . 입으로 정치하는 사람. 국민을 뭘로 보는가! 본인이나 북으로 가던지	1
"홍 원내대표는 ""OECD(경제협력개발기구) 35개국 중 고교 무상교육을 안 하는 나라는 우리뿐""이라며 ""무상교육을 통해 부담을 덜어주면 저소득 가구의 월평균 가처분 소득이 약 13만원 인상되는 효과를 거둘 수 있다""고 예상했다. 👉🏻 다른건 OECD 하위권이라면 거품 물면서 왜 이건 못본척하냐 악플러들"	-1
미국과는 따로 놀아 관계마저 애매해지고, 일본에는 외교 이득은 생각치 않고 싸움질이나 하고, 중국에는 설설기며 말 한마디도 못하고, 러시아와의 외교는 완전 실종되었으며, 오로지 북한만 빨아대지만 얻는 것은 하나도 없으니.. 이 정부 도대체 나라 말아먹는 일 이외에 외교적으로 하는 일이 뭔가?? 경제도 엉망, 외교도 엉망, 안보도 엉망.. 에혀~ 대한민국의 미래가 암울하다.	1
그냥 지옥 가라 넌 살인마야	-1
좌파정권의 말로	1
딱히 제대로 된 증거도 없이 카더라 얼마후엔 흐지부지... 이게 언론이 할일이냐 북한 고위층 처형설도 결국 또 뻥카로 날렸고 언론이 추측을 쓰는게 옳은건지 의문이다	-1
아이고 아재요 ㅋ 기사좀 찾아봐라 중국과 줄여나가기로 협약도 했는데 그게 하루아침에 뚝딱 좋아지는게 아니죠 ㅋㅋ 고등어탓 하던 무정부시절이 박근혜때죠...	-1
"맞네요 건담 프라모델 불매하자는 기사는 어디봐도 없네여

ㅋ"	1
순실이 힘쓸때나  통하는수법을 지금쓰고있으니.	-1
반민특위가 제대로만 되었더라면 저것들 볼일 없었을텐데	-1
댓글알바는 하루종일 명절에도 대통령생각뿐이네 ㅋㅋ 정신병자들 ㅋㅋㅋ	-1
어차피 너는 대통령 못 됨 ^ ^	-1
대가리가 깨져도 자유한국당은 안찍죠 지능있는 사람들은 그런거 안찍어요 자유한국당 박종철 사람 잘 패던데? ㅋㅋ	-1
518직후 민정당에 몰빵찍은 지역이 어디였는지 다들 아시죠? 뭐? 1212반란에 대한 저항이라고? 절라도 새끼들은 숨쉬듯이 거짓말을 저렇게 당연하게 합니다. 절라도 새끼들은 양심있으면 절라도새끼로 태어나서 죄송하다고 사과부터하는게 순서아닌가요?	1
김도읍은잠실에아파트가있고.중도동에아파트가있다고신고했다는데.부산에도빌딩을소유하고있는데.넌부동산투기꾼아니냐?강나에아파트잏으면됐지.다른아파트는뭐냐?내연녀가살고있냐?밝혀라.법조인출신으로부동산투기만했냐?	-1
"헬조선 개돼지들은 대가리 더 깨져야지~ ㅋㅋㅋㅋ 뭘 그리 징징거리냐?? 문죄이니가 총칼들고 집권했냐?? 니들이 ""스스로"" 뽑은 민주적 댓통령이다 ^^ 아가리 싸물고 받아들여라~ 다음 선거때도 민주당 찍어야지?? ㅋ"	1
영환아 이제 사과하고, 사퇴하고, 손에 장지져야지??? 한입 두말 말자!	-1
지금 베이비부머 세대 은퇴하는 시점이라 전체 실업자는 늘 수 밖에 없음ㅋㅋㅋㅋ 장난하나 청년 고용률 오른 거나 좀 분석해봐라	-1
페미댓통령 문죄인 보유국 ^^	1
흠 🍎을 상당히 신용하던 1인인데 너무 장사속으로 빠져버린건 아닌가? 하는 생각이 든다. 예전에는 와 이런게 되네? 라는게 있었는데 요즘은 글쎄? 있는거에서 덧붙이기해서 가격만 올리는 꼴이랄까? 요즘은 샤오미가 상당히 눈이 가더라.	-1
즐라도와 북조선은 한마음 한겨레 ㅋㅋ	1
"기재부는 ""신 전 사무관은 수습기간을 제외하면 실제 근무기간이 만 3년 정도의 신참 사무관""이라며 ""접근할 수 있는 업무내용에 많은 제한이 있었다""고 했다.
3년ㅋㅋㅋㅋ 지가 뭘안다고 개나대네"	-1
조중동 통계조작은  중국, 베네스월라 보다 심하다	-1
결국 경찰이 방조한셈이네 불쌍해서 어이할꼬	-1
검찰은 청와대를 조사해서 민주주의를 바로 세워라. 그동안 인지상정으로 밀렸던 청와대와 민주당에 대해 집중적으로 조사를 해라. 그것이 검찰이 살 길이다. 안그러면 결국엔 검찰이 죽는다.	1
한센병과 투병하며 고생하는 환자와 그 가족의 고통은 헤아려보고 내뱉은 말인가? ~~ 참으로 아가리 더러운 여자네.	1
이것봐 이것봐 ㅉㅉㅉㅉㅉㅉ 빨갱이 타령 ㅉㅉㅉㅉ 그때 죽어나간 사람들이 그럼 다 북한간첩이었단거네?ㅋㅋㅋㅋ 진짜 기적의 논리다 진심 와우	-1
518모독은 잘못됐지만 김진태 니 소신은 인정한다. 상남자다. 시류에 편승해 왔다리 갔다리하는 애들보단낫다	1
박영선 털려다 되려 되치기 당하는황교활 , 자한당 ㅋㅋ. 보이코트? 박영선 이야기가 맞는모양이네...ㅋ김학의 특검 빨리하자	-1
자한당 새퀴들이 하면 친일 적폐 부동산 투기인데 뭉가 부인네 친구 국개이원이 하면 문화재 살리기가 되는구나. 중국이 미세먼지 처 날리면 한국내 고등어 구워서 공기가 드러운거고 아주 오지게 내로남불의 정통 극치를 보여주는구나.	1
폭격만이 유일한 해답이다. 요즘 남한 좌빨 넘들은 무조건  퍼주자는 것이다. 승공회대인지  뭔지는 모르지만 최진봉이란 작자 봐라.  독재 살인마어게는 김정일위원장 이라고 칭하고 위대한 전두환 각하에게는 전두환씨라고 칭한다	1
자폭당!웃기네.살인마들이처음에는그럴싸하다가도황교활을조금있으면쫓아낼더러운인간당이지	-1
댓글알바 자유한국당 북한없었으면 어쩔뻔 ㅋㅋ 기승전 북한 😎	-1
"제2드루킹 댓글 조작단입니다. 마음만 먹으면 보유하는 수백개 아이디와 킹크랩 매크로 돌려서 공감수 천개 이천개 찍습니다. 맨 밑 조작
주소 가보세여. 퍼옴) 제2의 드루킹 친정부 전문 매크로 댓글 조작. dr_s, zone, ceza, airi, sun0, toin, myjt, supe, milk, csc5 등 아이디 수백개 이상 보유. 아래 조작 주소 꼭 가보세요. https://twitter.com/search?f=tweets&amp;vertical=default&amp;q=news.naver.com%2Fcomment&amp;src=typd"	1
언냐들 저거 나만 불편해?	1
요즘 일본 씨끄럽죠 ㅋㅋ 상수도 민영화 금시세 조작 국민연금 수령액 조작 학원비리에 아베 관련됨 ㅋㅋㅋ 이러고도 선진국 맞나요? 초계기 이슈로 아베가 덮을려고 발악중이죠	-1
내년애 없어질 당 ㅋㅋㅋ 꺼져 ㅋㅋ	-1
폐자 ---&gt; 패자. 맞춤법이나 알고 씨부려라.	1
엥 정규직은 사고를 피해간다던 XX균 어머니랑 민노총 주장은 지금 사실이 아니게 되었네요?	1
재앙이 탄핵 가즈아!	1
ㅗ	-1
조사 들어가즈아...~~~	-1
조선아 당연한거 아니가 니들이 좋게 나온건 절대 기사 안내고 안존것만 기사내니까 좋은건 좋다고 직접 홍보할수박에 업는거다 하여간 휴지보다못한 종이 ㅋ	-1
대통령이나 마찬가지지...영부인인데....넌 영부인보다 못한 주제에 조용히 해라~~~ 제발.	-1
시진핑 무서워 국내탓만 존나게 해대던 박근혜 ㅠㅠ 고등어가 무슨 죄야 ㅋㅋ	-1
괜찮다. 비싼 집 사고.. 제산세 종부세 많이 내면 나라에 보탬 된다.  합법적으로 온전히 세금을 낸다면 존경받아야 한다.	1
세상에 이런 작자가 장관후보라니 생긴것부터 또라이티가 팍~팍 풍김	1
니들 좌빨들이 집사지말라며! 굳이 자가보유 왜하냐고 온국민을 투기꾼으로몰아 재건축규제하고 대출막고 세금올리고 지럴을해대더니 뭔말이여! 지는강남살면서 굳이 강남살필요없다던 장하성 생각나네. 내로남불 더불당	1
귀걸이아빠 바둑이주인 빠는 놈들이나 박사모 태극기부대나 의식수준 빻은건 동급	1
정신감정은 댁이 해야할거 같은데요	-1
뭘 하든..그런 걸 일일이 나한테 보고할 필요는 없는데 말이지..	-1
사법부가 부패하긴 했죠 ㅋㅋ 김학의같은 성폭행범은 무죄니 ㅋㅋㅋ 박근혜 곽상도 최순실 황교안 다 공범이죠 양승태랑 재판거래하는데 자유한국당도 공범이고	-1
비오는지 안오는지 두고 본다	1
런 승만, 쎅 정희, 개 두환, 쥐 명박, 첩 그네..민족 흑역사	-1
west**** 대림동 짱 꾸ㅐ 타운 짱 꿰 새캬. 젓 꽈라. 스 버럴 새캬 조금 있다 극우정권 들면 니덜 같은 새퀴들 가족 연좌해서 북송할꺼여.  간첩선도 다 새눌당 잔당이 한거라하겠다. 허기사 니덜한테는 평화라매	1
"최순실 호통치자 박근혜 ""예예예"" 참고고 닭통이 나이 더 많음 ㅜㅜ 개짠하다 닭통이 무시받으니 닭사모도 무시받죠.."	-1
좌빨색희들은 아직까지도 천안함은 재앙이 친구 정으니가 한 짓이 아니라 미군 잠수함 충돌로 일어 났다고 선동세뇌하고 그걸 믿는 색희들 버글버글한데 왜 이런건 처벌안하냐?그리고 아직 국회내 주사파들은 6.25도 북침인지 남침인지 제대로 말 안하는 색희들이 구석구석 쥐색희처럼 숨어 있는데 이런건 처벌안하냐?좌파가 하면 합리적 의심이고 우파가 하면 가짜뉴스지?응?좌파가 씨부리면 표현의 자유고 우파가 말하면 혐오고 모독이냐?응?	-1
언제부턴가 우리나라는 사람의 죽음을 자신들의 이익을 위해 이용하고 이익집단은 죽음을 바라거나 방조하는 듯한 분위기까지 보인다. 그건 이익집단들의 몰지각함도 있지만 영정들고 설치면 옳고 그름을떠나 무조건 옹호해주는 여론이 있기 때문이다. 선진국일수록 사람의 죽음을 정치적으로 이용하기 보다는 추모해주고 사안은 사안별로 냉정하게 볼줄안다. 우리사회가 아직 후진적이라는건 이런면에서도 단적으로 보여진다. 자살하면 모든죄가 사해지고 조사받던 내용도 결론도 없이 종결되고 어린학생이 죽게되면 감성자극해 정치적으로 이용해 먹으려 달려 들고..	1
국민들 억압이 일상 뇌에 쩔었네 사실인데  표현하는것도 입봉할려고..	1
문화관광부 여당 간사 자리에 있던 사람이 더 처신을 조심했어야지. 여당간사가 사전에 내부정보를 이용해서 문화재 지정구역을 미리 알아 투기를 한거 아니냐는게 손혜원 사건의 주요쟁점 아니냐?? 여기에 차명거래 여부도 확실히 확인해야되고... 목포의 발전을 위해서 친척명의와 보좌관 가족명의로 10채나 구입했다?? 마침 매매가 자유로운 등록문화재 건물을??? 이게 말이 되나. 이왕 목숨까지 걸었으니 손의원님이 직접 특검하자고 하세요~ :)	1
왜 일본자위대가 자꾸 한국으로 진출을 원할까 또다른 대륙진출이나 다름없는거다 그리고 저들이 아무 이유없이 병력증원을 하려고 할까 당연히 한반도에서의 이권을 자신들이 가지려고 하는거다 호의때문이라고 생각하는 단순한 사람들이 있을까	-1
ㅋㅋ사람이 먼저지 곰새끼가 먼저냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 집구석에서 개고양이나 쓰다듬으면서 북극곰 걱정하는 씹덜떨어진 감성충들 집앞에 북극곰 한마리 갖다놓으면 반응 졷나 실감나겠네 ㅋㅋㅋㅋㅋㅋㅋ	1
춘천 시민들 화났네	-1
일본 불매하는애들 가만보니 세월호때 노란리본 달고 지랄했던 애들임ㅋㅋㅋㅋ	1
더불어 공산당 당원이냐 OOO.기야	1
중국과 협약해도 언론에서 다루지를 않으니 개돼지들은 노상 발광치고 박근혜 성님 개돼지 찍소리도 못하게 참 잘 다뤗는데 그립읍니다..흑흑	-1
내린사람 없다는데 없는거지 ㅋㅋ 증거사진이라도 있는줄 알았네 ㅋㅋ 그냥 그때 기억 뇌피셜 인터뷰구만 ㅋㅋ ㅅㄱ	-1
어쩌다 이런 비리백화점이 의원이 됬나	1
그다음은 항공모함 독도옆에 새워놓고 지들꺼라고 우기는거지..우리는 깨개갱하는거고 전쟁대비해야한다	-1
우파가 빚주도성장으로 말아먹은 나라 문재인이 빚갚느라 애쓴다 그것만 알아도 댓글알바 양심은 있는거지	-1
목포에선 올려부랐당깽 ㅎ	1
토착왜구당 대변이겠지	-1
이게 황교안 리더십이지 ㅋㅋㅋㅋㅋ 말조심 하라고 말한지 하루가 안지나서 하루 한번 막말 대잔치 ㅋㅋㅋㅋㅋ	-1
박근혜 감옥으로 쳐 넣어야지 고등어 탓하던 멍청이	-1
최순실도 체육에 미친거였어..특히 승마..	1
남북화해협력은 일본에게 왕따로 전락하는길이라 발악하는거임. 극우 친일파 및 쪽바리들 숨어들어 주작질 중~~~	-1
너 서민이지??? 재산 수백억 되는 서민!!!니 아들은 서민학교 다녔지??학비만 수억하는 서민학교!!!	1
문통에게 바칠 통계라 잘 다듬고 고쳐 혹이라도 Vip께서 맘다치시지나 않을까 걱정하며 만든 정성스런 통계랍니다. 거짓부렁이가 들어있음 어떤가요. 문통만 좋아라 하면 사바사바 통계청장 나는 행복하답니다! 이 통계를 보고 문통께서 많이 흡족하시면 좋겠습니다! 국민 여러분 행복하시죠? 76%는 행복한 걸로 믿겠습니다! 암만요. 오늘 트럼프랑 판문점에서 만났는데 무조건 행복하셔야죠! 아 행복하다. 자꾸 외쳐보세요. 행복해지실 겁니다. -통계청장 드림-	1
전국산림황폐화시키는 태양광좀 면밀히 까봐라..환경단체 이것들은 사대강때 난리치더니 왜 아닥하고있냐	1
수많은 미군이 한국전쟁  때 죽은 것을 알고 있습니다. 한국 국민은 미국의 고마움을 알고 있습니다.	1
죽음을 이용... ㅋㅋㅋㅋㅋ 문십세 뜨끔하겠다. 종특인데...	1
조성아 패악질해대는 일본을 꾸짖어야지 피해자인 한국을 욕하냐 니들 쪽바리 기레기가 ㅋ	-1
ㅗ	-1
달창들은 몽둥이찜질이 답이다	1
어찌하여 미국이 하면 실험이고, 조선이 하면 도발인가? 과연  미국이 인민의 자유와 행복을 위한 조선의 위성 로케트 발사 시험까지 저지할 권원이 있는가?	1
"서울 작년 초미세먼지, 전년보다 8% 감소
서울의 지난해 연평균 초미세먼지(PM-2.5) 농도가 전년보다 약 8% 낮아진 것으로 나타났다.
2015년 23㎍/㎥이었던 서울의 연평균 초미세먼지 농도는 2016년 26㎍/㎥로 높아졌다가 2017년 25㎍/㎥로 낮아졌고, 지난해에는 2015년 수준으로 돌아왔다.
https://news.v.daum.net/v/20190106093600734"	-1
난방비0원 나온집이 도둑질한거지	-1
그래서 태초에 통일 대박론이 있었다ㅠㅠㅠㅠ 악플러들 니들만 몰라..	-1
자한당이 바라는 선거제	-1
"미꾸라지가   흙물...

민주당 였을때도, 바른미래 소속  이었을때도.

언년아!  너가  갈곳이 없구나.
설혹, 자유한국총독부가 널받는다면
토사구팽  이될것을...

불쌍한것..."	-1
이야 여기 댓글 보니 드루킹 같은 팀이 아직도 몇개가  활동중이라는걸 알수있다. 몽땅 조사해서 잡아 쳐넣자	1
김학의 특검해야합니다	-1
정권바뀌면 조국이  감방 1순위냐? 림종석이 1순위냐?	1
스포츠 사격이 살상용 총기와 같나? 웃기는 발상이다. 그러면 활쏘기, 양궁선수도 못하겠네.	-1
정권바뀌면, 그 때 국민통합이던 금이던 뭐던 모아주던 할께.. 김영삼때 금모으기 한 것 아니잖아? 정권 바뀐 다음에 국민이 한마음 한 뜻으로 한거지.. 문재인 정권은 그 동안 국민을 너무 분열과 갈등으로 몰아 버렸어. 더욱 심해진 지역갈등이나 노사갈등에, 덧붙여 남녀갈등, 노소갈등에 북한 때문에 이념갈등에 안보갈등까지.. 이런 내부 분열을 심화시키고, 저런 말이 나오는 뻔뻔함은 가증스럽기까지 하다. 니가 말하는 것은, 또 다른 의미로 해석해 보면, 해결책은 문재인이 빨리 내려오면 해결된다는 의미도 되겠네??	1
"정말 오리지널 호남인이구나
끝까지 거짓말과 변명으로 일관하네
참으로 불쌍타 이여자야 국회의원 당장사퇴하고
국민앞에 사죄해라"	1
광주는 진짜 인천이나 안산으로 이주 못하게 해라. 서울은 비싸니까 죄다 인천 안산으로 기어들어와서 완전 동네 엉망된 도시가 인천 안산이다. 전라도 이주 제한은 진짜 법으로 정해야한다. 원래 조용하고 범죄율도 낮았는데 갑자기 전국 최고 범죄율에 학교폭력 1-3위 학교가 몰려있게된데 딴 이유가 있겠냐??? 너무 싫다 씹..	1
문재인은 시간이 급하다니 하면서 구조쇼 하지 말고 차라리 강경화 대신 보람상조사장 보냈다면 진정성 인정 받았을 건데 ..그나저나 구조팀으로 간 사람들 다뉴브강에 한번이라도 들어갔다 나와야 문재인 체면이 설건데  헝가리에서는 잠수수색 의미없고 위험하니 인양하자고 한다면서 ..	1
진짜 만 나이로 제발 통일해라~	-1
ㅗ	-1
깨시민 제동이 보수정권만 되면 광화문가서 마이크잡고 헌법 몇조몇항 들먹이던데 지금 문재앙 정권은 옹호하기 바쁘더라. 지방4년제도 아니고 전문대출신 개그맨이 공영방송 시사프로까지 진행하고 고액의 강연료를 받아가며 강의한다. 누가봐도 좌파니까, 보수정권때 열심히 깠으니까 혜택보는거 아니냐 이게 나라냐 문빨갱아	1
아~C  문재인을 극도로 싫어하지만 그래도 외국에서는 대한민국의 대통령으로 격이 있게 대접을 받고 대한민국의 위상을 높히기를 바랬건만 어찌 저리 무시 당하는 인물이 되었나? 진짜 쪽팔린다.  대한민국 국민이란게 쪽팔린다. 연예인도 아니면서 사진 촬영 편의는 무슨 편의? 외국 언론이 울나라 언론처럼 지 똥꼬 햝는 기사내고 사진 찍는줄 아나? 거기다 미리 차관급이 영접 나온다하면 불편한 심기를 표현해 장관급으로 격상시키는 외교적 협상 능력도 없고.. 저래가지고 외국 정상들을 만나 무슨 회담을 한다고.. 아~ 진짜 쪽팔린다.	1
한선교 : 웃기네 지들도 막말해놓고 왜 나한테만 그래? 황씨 나씨  니들이 한건 덕담이냐?	-1
자본주의 사회에서 이게 뭔소리인가? 공산주의, 사회주의로 가자는건가? 시장에서 정해진 가격을 니들 입맛에 맞게 바꾸기라도 하란 말인가? 이런 빨갱이들이 다 있나...시장에 국가가 개입하지 말라고 주장하던 인간들이 시장에서 정해진 가격에 개입하려 하다니...말 다르고 행동 다르고...이런 꼴통 같은 짓은 뭔가?	-1
유승준 저 새 키는 절대 입국 허가 하면 안된다	1
하여튼 친일 망국당	-1
개념 존나 없네.. 아이 괴롭히는게 엄마냐? 아이를 델구 거길 왜가? 널 위해서?	-1
문재인=믿빠진  독	1
몇몇교회에서 할배들 댓글교육 시킨다더니 출동한거야? ㅋㅋㅋ	-1
"태극기+성조기 쳐들고 나와서 애국한다고 꼴깝떠는 태극기 집회 팜가자 여러분~~~~ 폼페이오도 ""발사체""라 말하는데 ""종북좌빨""이라고 말해봐!!! 이제 집회때 니들은 성조기도 불태워야겠네???"	-1
"강 장관은 이날 서울 도렴동 청사에서 열린 내신 대상 브리핑에서 한국 측이 미국에 제안한 대북 상응 조치에 어떤 옵션이 있는지를 묻자 ""결국 미국이 제공해야 되고 또 북한이 받아들이고, 북한의 비핵화 조치와 관련해 합의가 이뤄지는 것이기 때문에 구체적으로 말씀드리기는 (어렵다)""면서 이같이 말했다. 
뭐가 문제냐 악플러들아 제발 기사좀읽어라"	-1
롯데가 한국거였나? 수익 대부분은 일본 주주들한테 가지 않나? 일본 기업 아닌가?	-1
우리 장군님 욕하지마라!!! 비록 노망은 좀 나셨어도~~ 아직 10년은 더!! 벽에 똥 칠하실 정도로 건재하시다!!	-1
정은이 대변인 문똥개가 사라지면 해결된다.	1
패스트트랙하지말고 내년에 총선후 자유당 탄핵시키고 마무리 짓자....	-1
검경 둘 다 못믿는다. 특검하라! 향후 경찰 수사 초기부터 검찰의 수사 지휘 통제 강화하고,, 검찰 수사 비리는 공수처 신설 입법해서 통제하라!! 검경 서로 견제할 장치와 제도를 강화하고, 공수처 신설 입법 빨리해라 자한당 국개의원들아!! 강남경찰은 너무 썩었다. 2년마다 판검사처럼 근무지 이동시키라	-1
"독재타도라면서 뼈속까지 순수한 독재당. 
어쩜 닥처럼 유체이탈화법을"	-1
강화도에 사드 하나더깔자	1
솔까 저게 성추행은 아니지 의도도 없고 그 상황에 성추행이라 하는건 무리가 있는데 저 행동도 불필요한 행동이지 뭘 저렇게 까지 남의 여편네 볼따구를 만져 지 딸도 아니고	1
봉사는 안해도 되니까 마약이나 하지마 뽕쟁이가 방송에 나와서 연예인이랍시고... 거기에 거짓말까지... 앞으로 방송에 안나왔음 좋겠다	-1
댓글 조작단 좌표찍고 몰려와서 댓글 저작하내요. 맨 아래 링크 가보세여. (퍼옴) 제2의 드루킹 친정부 전문 매크로 댓글 조작 인력이죠. 오전 8~9시부터 밤 12시 한시까지 정규 근무하며 dr_s, zone, ceza, airi, sun0, toin, desi, rach, gsk5 등이 조작하는 것으로 추정하며 아이디 800개 정도 보유한 것으로 예상합니다. https://mobile.twitter.com/seanmount	1
518명단을 모조리 공개하라, 부정 수급자가 너무많다,,그리고 모든것을 세금으로 해결하려는 개재앙 같은 근성을 버려라,	1
sbk1// 나도 문재인같은 멍청이를 대통령이 될 수 있는 기회를 준 박근혜를 별로 좋아하지 않지만, 통일은 대박이란 말만 빼서 좌파들이 이용하는데, 박근혜가 그 조건을 건 것은 첫째, 북한의 완전한 비핵화가 우선되어야 하고, 두번쨰는 남북 주민간의 동질성 회복을 조건으로 걸었다.. 매년 1조? 에휴 통일부 자료 좀 보고 이야기 해라.. 지능이 떨어져 모르겠으면 링크를 걸어줄테니 보고 반성하거라.. https://namu.wiki/w/%EB%8C%80%EB%B6%81%20%EC%A7%80%EC%9B%90	1
코메디네. 순실이 꼭두각시 맞네. 최 대통을 모시고 살았네. 수꼴들아 자랑스럽지?	-1
이번 산불 빠르대응해  이낙영 다시봐다 대통령나오면 뽑아줄께요	-1
세월호 518 반일.... 게십제인 무한 루프 중....  이용당하는 국민이 개돼지	1
ㅎㅎ 그 분 샌드위치 가게 잘 되시죠?	1
여기일자리도없는데 북한일자리챙기느라 고생이많으시네	1
탄핵을 해라...진짜...그럼. 낡은 영변 핵시설 철수하고. 금강산. 개성공단 열어주고.  이번에 언급된 대량 우라늄 평양 남포, 황해도 핵시설은 평양 불어주고 얼마 주고... 황해도 풀어주고...또 얼마주고...뭐 이런식이라는 뉘앙스인데...ㅋㅋ 정으니가 달랑 3곳만 핵 시설이 있겠니.. 거기다 가늠조차 안되는 생화학무기는 건들지도 못했는데... ㅋㅋㅋㅋㅋㅋ 그렇게 따지면 세금이 남아 남지 않겠다. 그게 할 마음이 기본적으로 있는 거냐...ㅋㅋ 아예 핵포기 의사가 애초부터 없었는데...ㅋㅋ	1
5.18때 공수부대 군의관으로 있던 지인말로는 시민군속에 북한군있었고 시민군들 증언중 무기고와 경찰습격등은 북한특수군들이했고 시민군들에게 무기를 나눠줬다했다함! 그당시 외삼촌처가가 광주였는데 처가에갔다가 광주가 고립되서 나오지못하였고 광주는 온통 북한방송만 송출되어 동지들힘내라고 독려하는데 그야말로 뒤집혀서 북조선에온듯했다고	1
"韓中 38개 지역 미세먼지 정보 공유..조기경보체계 구축
청천프로젝트를 양국간 기술 교류, 정책 협력 등 전반을 아우르는 협력사업으로 전환할 계획으로, 양국이 작업반을 구성해 구체적인 이행방안을 연내 도출하기로 했다.
이 외에도 △미세먼지 저감시설 적용 실증사업 대상을 발전소, 제철소 등에서 중형보일러 등까지 확대 △산업‧기술박람회 공동 개최 △인공강우 기술 교류 등 협력사업을 추진하기로 했다.
https://news.v.daum.net/v/20190226201200420악플러들아 우리정부 이렇게노력하고 있는데 검색이라도 해봐라ㅉ"	-1
박재앙만 할까 빼돌린돈이 540조가 넘는데 ㅋㅋ 미세먼지 대응도 못하고 사람죽인 박재앙	-1
양승태라인 적폐 판사들 좀 내쫓아내주이소	-1
"문재앙..개x새 국민보고 고통분담하자고 하지말고 짱개새
끼들한테 따져보라고..씨
발
라마"	1
내로남불 좌좀들 현재 아무말도 없음..	1
ㅇㅇ	-1
여론조사 방법이랑 질문은 공개못하는 구라미터	1
기사 내용 읽어보면 맞벌이 아님...취업하지 않은 경우 가사일이 늘어난다고 돼 있음	1
창고도 포함했더라구요 ㅋㅋㅋㅋㅋ 20채 중 4평5평짜리 창고도 한채에 포함 ㅋㅋㅋ sbs 이제 새됐다 ㅋㅋㅋㅋ 지금 손혜원이 빙상계 폭로하니 삼성에서 전명규 지킬려고 피의 쉴드중 ㅠ	-1
좀 부족 불법 투성이 국정농단을 그렇게 호도해? 주둥이를 찢어버리고 싶다.	-1
전라도 새끼들은 일본관광 못가게 해야함.  가보니까 좋기만 좋더라~	1
